,date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_cases,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths
0,4/22/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,73,45,57,3530.0,48198.0,68026.0,0.0,99.0,223.0,1074.0,552.0,839.0,442.0,23.0,3.0,406.0,15.0,149.0,224.0,5.0
1,4/23/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,76,50,60,3686.0,50970.0,77216.0,0.0,107.0,234.0,1148.0,593.0,891.0,485.0,35.0,3.0,447.0,16.0,157.0,237.0,7.0
2,4/24/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,80,51,62,4020.0,59356.0,77712.0,0.0,112.0,246.0,1215.0,625.0,944.0,512.0,35.0,4.0,476.0,17.0,165.0,250.0,7.0
3,4/25/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,80,52,63,3242.0,39894.0,82987.0,0.0,117.0,254.0,1276.0,657.0,986.0,536.0,40.0,4.0,502.0,17.0,170.0,266.0,7.0
4,4/26/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,78,51,61,2534.0,23008.0,82712.0,0.0,119.0,258.0,1299.0,664.0,1007.0,543.0,40.0,4.0,514.0,18.0,173.0,271.0,7.0
5,4/27/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,77,50,60,4502.0,69626.0,83212.0,0.0,120.0,265.0,1336.0,688.0,1028.0,582.0,36.0,4.0,555.0,18.0,177.0,283.0,7.0
6,4/28/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,82,52,64,4226.0,71216.0,83055.0,0.0,126.0,284.0,1399.0,725.0,1079.0,613.0,33.0,5.0,589.0,17.0,186.0,292.0,7.0
7,4/29/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,79,54,62,4080.0,71822.0,84242.0,0.0,131.0,292.0,1467.0,764.0,1121.0,633.0,33.0,7.0,620.0,19.0,196.0,308.0,7.0
8,4/30/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,75,51,60,3886.0,81928.0,78233.0,0.0,137.0,308.0,1543.0,812.0,1171.0,655.0,32.0,7.0,657.0,18.0,201.0,324.0,7.0
9,5/1/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,74,47,58,4482.0,90112.0,78717.0,0.0,139.0,322.0,1622.0,858.0,1220.0,683.0,36.0,8.0,681.0,18.0,211.0,336.0,7.0
10,5/2/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,71,47,57,2796.0,53288.0,83804.0,0.0,139.0,331.0,1668.0,887.0,1246.0,721.0,35.0,8.0,704.0,20.0,214.0,345.0,7.0
11,5/3/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,70,45,55,2308.0,31162.0,83997.0,0.0,139.0,335.0,1704.0,905.0,1268.0,730.0,36.0,8.0,720.0,20.0,216.0,355.0,7.0
12,5/4/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,75,44,57,4902.0,90552.0,84882.0,0.0,141.0,342.0,1738.0,929.0,1287.0,744.0,36.0,8.0,740.0,20.0,220.0,361.0,7.0
13,5/5/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,78,47,61,5236.0,96440.0,89478.0,0.0,145.0,353.0,1826.0,990.0,1330.0,766.0,39.0,9.0,784.0,21.0,230.0,371.0,8.0
14,5/6/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,79,49,61,4716.0,112716.0,90863.0,0.0,150.0,370.0,1891.0,1039.0,1368.0,794.0,41.0,10.0,819.0,21.0,238.0,384.0,8.0
15,5/7/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,83,50,63,4302.0,106998.0,90449.0,0.0,153.0,386.0,1953.0,1061.0,1427.0,818.0,42.0,11.0,850.0,24.0,246.0,393.0,8.0
16,5/8/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,85,52,64,4542.0,106514.0,92286.0,0.0,156.0,395.0,2024.0,1101.0,1470.0,848.0,39.0,11.0,875.0,24.0,252.0,401.0,8.0
17,5/9/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,83,53,64,3186.0,54932.0,92329.0,0.0,162.0,405.0,2089.0,1144.0,1509.0,891.0,36.0,14.0,914.0,24.0,264.0,417.0,8.0
18,5/10/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,78,52,62,2670.0,29740.0,92279.0,0.0,163.0,412.0,2115.0,1161.0,1526.0,897.0,36.0,14.0,924.0,24.0,266.0,421.0,8.0
19,5/11/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,72,48,57,4920.0,103018.0,92452.0,0.0,167.0,418.0,2166.0,1187.0,1561.0,914.0,36.0,14.0,946.0,24.0,271.0,425.0,9.0
20,5/12/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,64,47,54,5000.0,118878.0,92556.0,0.0,169.0,440.0,2236.0,1230.0,1612.0,937.0,42.0,13.0,984.0,25.0,280.0,432.0,9.0
21,5/13/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,63,45,52,4652.0,114372.0,93118.0,0.0,176.0,445.0,2304.0,1267.0,1655.0,961.0,39.0,13.0,1022.0,25.0,285.0,437.0,10.0
22,5/14/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,65,46,55,5334.0,115922.0,92949.0,0.0,183.0,459.0,2386.0,1315.0,1710.0,991.0,40.0,13.0,1060.0,28.0,292.0,452.0,11.0
