date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_cases,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths
4/22/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,73,45,57,3530,48198,68026,0,99,223,1074,552,839,442,23,3,406,15,149,224,5
4/23/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,76,50,60,3686,50970,77216,0,107,234,1148,593,891,485,35,3,447,16,157,237,7
4/24/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,80,51,62,4020,59356,77712,0,112,246,1215,625,944,512,35,4,476,17,165,250,7
4/25/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,80,52,63,3242,39894,82987,0,117,254,1276,657,986,536,40,4,502,17,170,266,7
4/26/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,78,51,61,2534,23008,82712,0,119,258,1299,664,1007,543,40,4,514,18,173,271,7
4/27/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,77,50,60,4502,69626,83212,0,120,265,1336,688,1028,582,36,4,555,18,177,283,7
4/28/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,82,52,64,4226,71216,83055,0,126,284,1399,725,1079,613,33,5,589,17,186,292,7
4/29/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,79,54,62,4080,71822,84242,0,131,292,1467,764,1121,633,33,7,620,19,196,308,7
4/30/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,75,51,60,3886,81928,78233,0,137,308,1543,812,1171,655,32,7,657,18,201,324,7
5/1/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,74,47,58,4482,90112,78717,0,139,322,1622,858,1220,683,36,8,681,18,211,336,7
5/2/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,71,47,57,2796,53288,83804,0,139,331,1668,887,1246,721,35,8,704,20,214,345,7
5/3/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,70,45,55,2308,31162,83997,0,139,335,1704,905,1268,730,36,8,720,20,216,355,7
5/4/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,75,44,57,4902,90552,84882,0,141,342,1738,929,1287,744,36,8,740,20,220,361,7
5/5/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,78,47,61,5236,96440,89478,0,145,353,1826,990,1330,766,39,9,784,21,230,371,8
5/6/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,79,49,61,4716,112716,90863,0,150,370,1891,1039,1368,794,41,10,819,21,238,384,8
5/7/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,83,50,63,4302,106998,90449,0,153,386,1953,1061,1427,818,42,11,850,24,246,393,8
5/8/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,85,52,64,4542,106514,92286,0,156,395,2024,1101,1470,848,39,11,875,24,252,401,8
5/9/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,83,53,64,3186,54932,92329,0,162,405,2089,1144,1509,891,36,14,914,24,264,417,8
5/10/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,78,52,62,2670,29740,92279,0,163,412,2115,1161,1526,897,36,14,924,24,266,421,8
5/11/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,72,48,57,4920,103018,92452,0,167,418,2166,1187,1561,914,36,14,946,24,271,425,9
5/12/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,64,47,54,5000,118878,92556,0,169,440,2236,1230,1612,937,42,13,984,25,280,432,9
5/13/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,63,45,52,4652,114372,93118,0,176,445,2304,1267,1655,961,39,13,1022,25,285,437,10
5/14/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,65,46,55,5334,115922,92949,0,183,459,2386,1315,1710,991,40,13,1060,28,292,452,11
5/15/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,71,47,57,5068,125934,92471,0,185,468,2465,1363,1752,1021,38,18,1110,28,304,461,13
5/16/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,74,50,60,3472,69150,92086,0,187,475,2516,1397,1778,1039,40,20,1137,28,311,468,14
5/17/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,70,50,57,2672,34946,92329,0,189,481,2546,1412,1800,1080,36,21,1173,28,321,472,14
5/18/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,63,46,52,5620,129726,92791,0,190,483,2577,1426,1820,1096,35,21,1187,27,323,475,14
5/19/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,62,43,51,4852,132080,93324,0,195,509,2670,1483,1887,1125,38,23,1235,27,335,496,14
5/20/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,67,43,53,5462,129760,93482,0,198,522,2731,1521,1926,1158,36,23,1271,27,344,508,14
5/21/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,73,45,59,4904,126826,93318,0,203,536,2805,1562,1978,1180,37,23,1308,27,353,514,15
