,date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths,total_cases
0,4/22/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.525423729,0.454545455,0.5,0.027831705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011496948
1,4/23/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.557692308,0.576271186,0.568181818,0.565217391,0.029432383,0.105518176,0,0.001188354,0.000632839,0.001276941,0.001210404,0.001084395,0.001585487,0.010452962,0,0.001141298,0.00203666,0.001458523,0.001486564,0.005434783,0.012005029
2,4/24/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.615384615,0.644067797,0.590909091,0.608695652,0.034274839,0.111213172,0,0.001931075,0.001323208,0.00243309,0.002155109,0.002189644,0.002581026,0.010452962,0.000838926,0.001948558,0.00407332,0.002917046,0.002973128,0.005434783,0.013092842
3,4/25/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.615384615,0.644067797,0.613636364,0.630434783,0.0230366,0.171779916,0,0.002673797,0.001783454,0.003485703,0.003099814,0.003065502,0.003465949,0.014808362,0.000838926,0.002672308,0.00407332,0.003828624,0.004802744,0.005434783,0.010558954
4,4/26/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596153846,0.610169492,0.590909091,0.586956522,0.01328586,0.168622408,0,0.002970885,0.002013577,0.00388259,0.003306468,0.00350343,0.003724051,0.014808362,0.000838926,0.003006347,0.00610998,0.00437557,0.0053745,0.005434783,0.00825305
5,4/27/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.576923077,0.593220339,0.568181818,0.565217391,0.040205201,0.174363332,0,0.00311943,0.002416293,0.004521061,0.004014997,0.003941359,0.005162052,0.011324042,0.000838926,0.004147645,0.00610998,0.005104831,0.006746712,0.005434783,0.01466268
6,4/28/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.653846154,0.677966102,0.613636364,0.652173913,0.041123339,0.172560682,0,0.004010695,0.003509378,0.005608186,0.005107313,0.005004901,0.006305077,0.008710801,0.001677852,0.005094088,0.00407332,0.00674567,0.007775872,0.005434783,0.013763769
7,4/29/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.634615385,0.627118644,0.659090909,0.608695652,0.041473271,0.186189634,0,0.004753417,0.003969624,0.006781591,0.006258672,0.005880758,0.007042513,0.008710801,0.003355705,0.00595702,0.00814664,0.008568824,0.009605489,0.005434783,0.013288257
8,4/30/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.557692308,0.559322034,0.590909091,0.565217391,0.047308932,0.117195214,0,0.005644682,0.004890116,0.008093044,0.00767573,0.006923446,0.007853693,0.007839721,0.003355705,0.006986972,0.00610998,0.009480401,0.011435106,0.005434783,0.012656414
9,5/1/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.519230769,0.542372881,0.5,0.52173913,0.052034744,0.122752428,0,0.005941771,0.005695547,0.009456265,0.009033744,0.00794528,0.008886103,0.011324042,0.004194631,0.00765505,0.00610998,0.011303555,0.012807318,0.005434783,0.014597542
10,5/2/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461538462,0.491525424,0.5,0.5,0.030770901,0.181160585,0,0.005941771,0.006213324,0.010250039,0.009889883,0.008487477,0.010287231,0.010452962,0.004194631,0.00829529,0.010183299,0.011850501,0.013836478,0.005434783,0.009106365
11,5/3/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442307692,0.474576271,0.454545455,0.456521739,0.017994348,0.183376582,0,0.005941771,0.006443447,0.010871253,0.010421279,0.00894626,0.010619077,0.011324042,0.004194631,0.008740675,0.010183299,0.012215132,0.014979989,0.005434783,0.007516985
12,5/4/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.519230769,0.559322034,0.431818182,0.5,0.05228882,0.193538016,0,0.006238859,0.006846163,0.011457956,0.011129808,0.009342481,0.011135283,0.011324042,0.004194631,0.009297406,0.010183299,0.012944394,0.015666095,0.005434783,0.015965451
13,5/5/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.576923077,0.610169492,0.5,0.586956522,0.055688817,0.246308586,0,0.006833036,0.007479001,0.01297648,0.012930653,0.010239193,0.011946462,0.013937282,0.005033557,0.010522214,0.012219959,0.014767548,0.016809605,0.008152174,0.017053264
14,5/6/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596153846,0.627118644,0.545454545,0.586956522,0.065087315,0.262210944,0,0.007575758,0.008457025,0.014098117,0.014377233,0.011031635,0.012978872,0.015679443,0.005872483,0.011496493,0.012219959,0.016226071,0.018296169,0.008152174,0.015359662
15,5/7/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.653846154,0.694915254,0.568181818,0.630434783,0.061785484,0.25745746,0,0.00802139,0.009377517,0.015167987,0.015026717,0.012262007,0.013863796,0.016550523,0.006711409,0.012359425,0.018329939,0.017684594,0.019325329,0.008152174,0.014011295
16,5/8/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.711538462,0.728813559,0.613636364,0.652173913,0.061506,0.278549613,0,0.008467023,0.009895294,0.01639316,0.016207599,0.013158718,0.014969949,0.013937282,0.006711409,0.013055339,0.018329939,0.018778487,0.020240137,0.008152174,0.014792957
17,5/9/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.692307692,0.694915254,0.636363636,0.652173913,0.031720221,0.279043332,0,0.009358289,0.010470602,0.017514797,0.017477047,0.013972014,0.016555437,0.011324042,0.009228188,0.014140964,0.018329939,0.020966272,0.022069754,0.008152174,0.010376566
18,5/10/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.615384615,0.610169492,0.613636364,0.608695652,0.017173221,0.27846924,0,0.009506833,0.010873317,0.017963452,0.017978921,0.014326528,0.016776668,0.011324042,0.009228188,0.01441933,0.018329939,0.021330902,0.022527158,0.008152174,0.008695992
19,5/11/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480769231,0.508474576,0.522727273,0.5,0.059487252,0.2804556,0,0.01010101,0.011218502,0.018843506,0.018746494,0.015056409,0.017403488,0.011324042,0.009228188,0.015031734,0.018329939,0.022242479,0.022984563,0.010869565,0.016024075
20,5/12/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.384615385,0.372881356,0.5,0.434782609,0.068645533,0.281649712,0,0.010398099,0.012484179,0.020051423,0.020015942,0.016119951,0.018251539,0.016550523,0.008389262,0.016089522,0.020366599,0.023883318,0.02378502,0.010869565,0.016284629
21,5/13/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.365384615,0.355932203,0.454545455,0.391304348,0.066043565,0.28810251,0,0.011437908,0.012771833,0.021224828,0.021108257,0.017016662,0.019136463,0.013937282,0.008389262,0.017147311,0.020366599,0.024794895,0.024356775,0.013586957,0.015151219
22,5/14/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.403846154,0.389830508,0.477272727,0.456521739,0.066938605,0.286162078,0,0.012477718,0.013577264,0.022639816,0.022525315,0.018163619,0.020242616,0.014808362,0.008389262,0.0182051,0.026476578,0.026071103,0.026072041,0.016304348,0.017372442
23,5/15/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480769231,0.491525424,0.5,0.5,0.072719986,0.280673755,0,0.012774807,0.014095041,0.024003037,0.023942373,0.019039476,0.02134877,0.013066202,0.012583893,0.019596927,0.026476578,0.028258888,0.027101201,0.02173913,0.0165061
24,5/16/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.538461538,0.542372881,0.568181818,0.565217391,0.039930337,0.276253244,0,0.013071895,0.014497756,0.024883091,0.024946122,0.019581674,0.022012463,0.014808362,0.014261745,0.020348514,0.026476578,0.029535096,0.027901658,0.024456522,0.011308047
25,5/17/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480769231,0.474576271,0.568181818,0.5,0.020179401,0.279043332,0,0.013368984,0.014842941,0.02540077,0.025388953,0.020040456,0.023524206,0.011324042,0.015100671,0.021350629,0.026476578,0.03135825,0.028359062,0.024456522,0.008702506
26,5/18/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.346153846,0.355932203,0.477272727,0.391304348,0.074909659,0.284347946,0,0.013517528,0.014958003,0.025935704,0.025802261,0.020457531,0.024114155,0.010452962,0.015100671,0.021740341,0.024439919,0.031722881,0.028702115,0.024456522,0.018303923
27,5/19/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326923077,0.338983051,0.409090909,0.369565217,0.076268965,0.29046777,0,0.01426025,0.016453803,0.027540508,0.027485018,0.021854733,0.025183437,0.013066202,0.016778523,0.023076495,0.024439919,0.033910665,0.031103488,0.024456522,0.015802604
28,5/20/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.403846154,0.423728814,0.409090909,0.413043478,0.074929292,0.292281902,0,0.014705882,0.017201703,0.028593122,0.028606855,0.022668029,0.026400206,0.011324042,0.016778523,0.02407861,0.024439919,0.035551504,0.0324757,0.024456522,0.017789329
29,5/21/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.525423729,0.454545455,0.543478261,0.073235068,0.290398879,0,0.015448604,0.018007134,0.029870063,0.029817259,0.023752424,0.027211386,0.012195122,0.016778523,0.025108563,0.024439919,0.037192343,0.033161807,0.027173913,0.015971964
30,5/22/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461538462,0.491525424,0.477272727,0.47826087,0.078141042,0.281466002,0,0.015448604,0.01846738,0.030508533,0.030466743,0.024211207,0.027764463,0.013066202,0.016778523,0.02569313,0.026476578,0.037921604,0.033847913,0.024456522,0.016480045
31,5/23/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.525423729,0.477272727,0.52173913,0.042166205,0.279697798,0,0.015597148,0.019157749,0.031250539,0.031175272,0.024899381,0.028981232,0.010452962,0.01761745,0.026472553,0.026476578,0.038468551,0.034762722,0.024456522,0.011425296
32,5/24/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.615384615,0.627118644,0.545454545,0.630434783,0.022777904,0.279112224,0,0.015894236,0.019387873,0.031492123,0.031411449,0.025149626,0.029128719,0.010452962,0.01761745,0.026750919,0.026476578,0.038833181,0.035105775,0.024456522,0.009151962
33,5/25/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730769231,0.728813559,0.659090909,0.717391304,0.021513299,0.28722989,0,0.016191325,0.019387873,0.031699194,0.031529537,0.025337309,0.029276207,0.010452962,0.01761745,0.026917938,0.026476578,0.039015497,0.035334477,0.024456522,0.014591028
