,date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses
0,04/22/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,04/23/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,04/24/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,04/25/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,04/26/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,04/27/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,04/28/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,04/29/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,04/30/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,05/01/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,05/02/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,05/03/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,05/04/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,05/05/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,05/06/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,05/07/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,05/08/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,05/09/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,05/10/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,05/11/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,05/12/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,05/13/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,05/14/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,05/15/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,05/16/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,05/17/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,05/18/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
